/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0406.wav	44066
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0407.wav	38961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0408.wav	83488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0409.wav	61105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0410.wav	42719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0411.wav	71570
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0412.wav	49535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0413.wav	57695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0414.wav	75840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0415.wav	48578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0416.wav	47473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0417.wav	44434
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0418.wav	89840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0419.wav	59168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0420.wav	44785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0421.wav	62078
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0422.wav	95437
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0423.wav	60973
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0424.wav	59777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0425.wav	51730
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0426.wav	59520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0427.wav	46258
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0428.wav	58176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0429.wav	45410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0430.wav	97261
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0431.wav	83504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0432.wav	89953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0433.wav	102242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0434.wav	97629
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0435.wav	55375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0436.wav	102125
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0437.wav	105777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0438.wav	107965
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0439.wav	60625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0440.wav	88000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0441.wav	90207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0442.wav	87648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0443.wav	55633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0444.wav	73391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0445.wav	53183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0446.wav	93246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0447.wav	188285
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0448.wav	98094
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0449.wav	102129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0451.wav	98594
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0452.wav	103953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0453.wav	103469
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0454.wav	43328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0455.wav	92144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0457.wav	59278
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0458.wav	87148
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0459.wav	99809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0460.wav	66223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0461.wav	97742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0462.wav	115281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0463.wav	94320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0464.wav	88000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0465.wav	112465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0466.wav	78992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0467.wav	74015
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0468.wav	98609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0469.wav	68289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0470.wav	111617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0471.wav	40289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0472.wav	84590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0473.wav	84352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0474.wav	77168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0475.wav	60863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0476.wav	77535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0477.wav	86176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0478.wav	65840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0479.wav	85199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0480.wav	82285
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0481.wav	83855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0482.wav	69504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0483.wav	81187
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0484.wav	98957
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0485.wav	85933
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0486.wav	69262
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0487.wav	175887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0488.wav	85570
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0489.wav	75344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0490.wav	112832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0491.wav	89586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0492.wav	94578
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0493.wav	69137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0494.wav	51230
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0745W0495.wav	56238
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0121.wav	68784
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0122.wav	60944
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0123.wav	81024
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0124.wav	69504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0125.wav	92576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0126.wav	58480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0127.wav	104320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0128.wav	61968
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0129.wav	56592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0130.wav	58544
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0131.wav	60992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0132.wav	64272
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0133.wav	75456
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0135.wav	70816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0136.wav	68496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0137.wav	80000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0138.wav	74976
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0139.wav	107232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0140.wav	84912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0141.wav	99392
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0142.wav	87648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0143.wav	74288
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0144.wav	51952
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0145.wav	80096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0146.wav	98097
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0147.wav	57600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0148.wav	89536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0149.wav	51216
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0150.wav	70016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0151.wav	56000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0152.wav	66176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0153.wav	62720
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0154.wav	63552
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0155.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0156.wav	56735
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0157.wav	88672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0158.wav	53824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0159.wav	56448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0160.wav	66224
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0161.wav	65584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0162.wav	48465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0163.wav	57568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0164.wav	58176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0165.wav	49489
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0166.wav	89088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0167.wav	94080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0168.wav	82128
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0169.wav	54640
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0170.wav	83504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0171.wav	74880
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0172.wav	65248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0173.wav	61632
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0174.wav	79232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0175.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0176.wav	83568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0177.wav	76512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0178.wav	75888
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0179.wav	53488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0180.wav	74720
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0181.wav	70960
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0182.wav	77776
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0183.wav	83872
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0184.wav	53680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0185.wav	64561
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0186.wav	80688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0187.wav	50352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0188.wav	96000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0189.wav	71088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0190.wav	52528
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0191.wav	54560
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0192.wav	56864
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0193.wav	59263
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0194.wav	55151
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0195.wav	69056
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0196.wav	70224
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0197.wav	50992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0198.wav	53104
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0199.wav	56160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0200.wav	78656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0201.wav	51216
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0202.wav	113904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0203.wav	60367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0204.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0205.wav	51648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0206.wav	55872
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0207.wav	62256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0208.wav	64800
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0209.wav	93153
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0210.wav	83040
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0211.wav	36784
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0212.wav	82128
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0213.wav	61712
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0214.wav	84448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0215.wav	60992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0216.wav	70096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0217.wav	68384
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0218.wav	61568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0219.wav	50752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0220.wav	70672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0221.wav	105632
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0222.wav	63696
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0223.wav	63424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0224.wav	59568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0225.wav	48752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0226.wav	111473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0227.wav	54305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0228.wav	70208
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0229.wav	52848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0230.wav	56736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0231.wav	101792
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0232.wav	79345
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0233.wav	91856
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0234.wav	98240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0235.wav	62975
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0236.wav	48000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0237.wav	65008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0238.wav	50992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0239.wav	53744
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0240.wav	61584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0241.wav	53889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0242.wav	52320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0243.wav	55871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0244.wav	45201
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0245.wav	47057
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0246.wav	56000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0247.wav	60095
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0248.wav	79759
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0249.wav	57297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0250.wav	49920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0251.wav	48352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0252.wav	66641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0253.wav	61920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0254.wav	56719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0255.wav	71809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0256.wav	45217
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0257.wav	55312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0258.wav	78193
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0259.wav	74080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0260.wav	43791
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0261.wav	47778
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0262.wav	63984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0263.wav	45473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0264.wav	46639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0265.wav	68817
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0266.wav	79488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0267.wav	61566
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0268.wav	85104
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0269.wav	94416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0270.wav	51328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0271.wav	74096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0272.wav	54592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0273.wav	67535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0274.wav	60432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0275.wav	67535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0276.wav	65969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0277.wav	61137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0278.wav	59152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0279.wav	58719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0280.wav	79185
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0281.wav	75504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0282.wav	47217
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0284.wav	50320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0286.wav	74641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0287.wav	48191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0288.wav	51760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0289.wav	67537
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0290.wav	70959
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0291.wav	44352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0292.wav	50545
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0293.wav	61248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0294.wav	49535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0295.wav	63279
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0296.wav	83744
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0297.wav	53600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0298.wav	60289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0299.wav	58592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0302.wav	56000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0303.wav	54735
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0304.wav	70098
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0305.wav	52031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0306.wav	67137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0307.wav	57473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0308.wav	89520
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0309.wav	53008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0310.wav	49057
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0311.wav	75775
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0312.wav	95840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0313.wav	52318
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0314.wav	72383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0315.wav	61840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0316.wav	104928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0317.wav	105217
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0318.wav	61713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0319.wav	93584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0320.wav	99984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0321.wav	52463
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0322.wav	69760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0323.wav	78768
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0324.wav	62977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0325.wav	66256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0326.wav	43936
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0327.wav	53455
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0329.wav	52896
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0331.wav	74064
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0332.wav	82912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0333.wav	74672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0335.wav	116719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0336.wav	93279
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0337.wav	72801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0338.wav	67713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0339.wav	74783
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0340.wav	54176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0341.wav	78478
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0342.wav	45359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0343.wav	61248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0344.wav	60721
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0345.wav	58736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0346.wav	67248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0347.wav	52178
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0348.wav	69375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0349.wav	52320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0350.wav	46639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0351.wav	46928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0352.wav	98256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0353.wav	76305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0354.wav	42656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0355.wav	64274
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0356.wav	45985
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0357.wav	59871
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0358.wav	62272
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0359.wav	76496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0360.wav	53248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0361.wav	83824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0362.wav	65248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0363.wav	64401
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0365.wav	50240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0366.wav	50910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0367.wav	79905
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0368.wav	55024
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0370.wav	59857
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0372.wav	69824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0373.wav	81217
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0374.wav	77777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0375.wav	112000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0377.wav	71793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0378.wav	96543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0379.wav	91568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0380.wav	66816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0381.wav	56719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0382.wav	68111
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0383.wav	53439
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0384.wav	51472
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0385.wav	80465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0386.wav	77920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0387.wav	64401
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0388.wav	98623
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0389.wav	52656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0390.wav	83039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0391.wav	61600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0392.wav	56158
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0393.wav	48897
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0394.wav	65119
